Title,DataVersion,SearchName,Number,Transcript,Speaker,Line,LineEnd,MatchId,URL,Before Match,Text,After Match,word,word start,word end,gra,gra start,gra end,orthography
LaBB-CAT,1.0,orthography=the,1,AP511_MikeThorpe.eaf,AP511_MikeThorpe,1.373,7.131,g_7;em_12_497;n_11703-n_11706;p_12;#=ew_0_8835;prefix=01-;[0]=ew_0_8835;[1]=ew_0_8835,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8835,of,the,major,the,5.9428410000000005,6.0228410000000006,,,,the
LaBB-CAT,1.0,orthography=the,2,AP511_MikeThorpe.eaf,AP511_MikeThorpe,7.131,13.887,g_7;em_12_498;n_11706-n_11710;p_12;#=ew_0_8839;prefix=02-;[0]=ew_0_8839;[1]=ew_0_8839,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8839,and,the,first,the,7.160887000000001,7.2408410000000005,,,,the
LaBB-CAT,1.0,orthography=the,3,AP511_MikeThorpe.eaf,AP511_MikeThorpe,7.131,13.887,g_7;em_12_498;n_11706-n_11710;p_12;#=ew_0_8855;prefix=03-;[0]=ew_0_8855;[1]=ew_0_8855,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8855,before,the,earthquake,the,12.510864000000002,12.700887,,,,the
LaBB-CAT,1.0,orthography=the,4,AP511_MikeThorpe.eaf,AP511_MikeThorpe,13.887,23.463,g_7;em_12_499;n_11710-n_11647;p_12;#=ew_0_8875;prefix=04-;[0]=ew_0_8875;[1]=ew_0_8875,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8875,through,the,house,the,20.256569,20.326546,,,,the
LaBB-CAT,1.0,orthography=the,5,AP511_MikeThorpe.eaf,AP511_MikeThorpe,23.463,28.43,g_7;em_12_500;n_11647-n_11645;p_12;#=ew_0_8892;prefix=05-;[0]=ew_0_8892;[1]=ew_0_8892,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8892,probably,the,one,the,25.662637,25.732660000000003,,,,the
LaBB-CAT,1.0,orthography=the,6,AP511_MikeThorpe.eaf,AP511_MikeThorpe,23.463,28.43,g_7;em_12_500;n_11647-n_11645;p_12;#=ew_0_8896;prefix=06-;[0]=ew_0_8896;[1]=ew_0_8896,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8896,of,the,year,the,26.592660000000002,26.65266,,,,the
LaBB-CAT,1.0,orthography=the,7,AP511_MikeThorpe.eaf,AP511_MikeThorpe,28.43,34.002,g_7;em_12_501;n_11645-n_11643;p_12;#=ew_0_8909;prefix=07-;[0]=ew_0_8909;[1]=ew_0_8909,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8909,opened,the,door,the,30.249501,30.309501,,,,the
LaBB-CAT,1.0,orthography=the,8,AP511_MikeThorpe.eaf,AP511_MikeThorpe,28.43,34.002,g_7;em_12_501;n_11645-n_11643;p_12;#=ew_0_8913;prefix=08-;[0]=ew_0_8913;[1]=ew_0_8913,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8913,closed,the,door,the,31.219524,31.319524,,,,the
LaBB-CAT,1.0,orthography=the,9,AP511_MikeThorpe.eaf,AP511_MikeThorpe,34.002,41.964,g_7;em_12_502;n_11643-n_11641;p_12;#=ew_0_8929;prefix=09-;[0]=ew_0_8929;[1]=ew_0_8929,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8929,once,the,earthquake,the,36.451751,36.581773000000005,,,,the
LaBB-CAT,1.0,orthography=the,10,AP511_MikeThorpe.eaf,AP511_MikeThorpe,49.43,56.882,g_7;em_12_504;n_11639-n_11638;p_12;#=ew_0_8978;prefix=10-;[0]=ew_0_8978;[1]=ew_0_8978,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_8978,on,the,neighbours,the,54.799705,54.85966,,,,the
